hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_table,extra_outcomes,extra_dof,extra_expected,extra_note,extra_reliability,extra_reliability_reasons,extra_abstain_variant,extra_mcnemar_a_both_success,extra_discordant_b,extra_discordant_c,extra_mcnemar_d_both_failure,extra_n_pairs,extra_evidence_a,extra_evidence_b,extra_gender_axis,extra_mcnemar_h1,extra_mcnemar_b_meaning,extra_mcnemar_c_meaning,extra_outcome_target,extra_pair_key,extra_comparison,extra_mean_delta,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_context_order,extra_soc_major_title,extra_stratum_n
H3,h3v1_soc_management_occupations_d41fe756_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Management Occupations'",row,h3v1_strata_soc_major,208.0,35.0,,39.0,0.5528846153846154,0.5336538461538461,-0.019230769230769232,,,0.0,0.7193096278505091,0.9042749607263543,False,,,,,,ok,[],without_abstain,76.0,35.0,39.0,58.0,208.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Management Occupations,624.0
H3,h3v1_soc_management_occupations_d41fe756_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Management Occupations'",row,h3v1_strata_soc_major_prob,174.0,32.0,,32.0,0.5114942528735632,0.5114942528735632,0.0,,,0.015625,0.9005235503397742,0.9214659584872108,False,,,,,,ok,[],without_abstain,57.0,32.0,32.0,53.0,174.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Management Occupations,624.0
H3,h3v1_soc_management_occupations_d41fe756_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Management Occupations'",row,h3v1_strata_soc_major,208.0,56.0,,30.0,0.44711538461538464,0.5721153846153846,0.125,,,7.267441860465116,0.007021573953176727,0.038618656742472,True,,,,,,ok,[],without_abstain,63.0,56.0,30.0,59.0,208.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Management Occupations,624.0
H3,h3v1_soc_management_occupations_d41fe756_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Management Occupations'",row,h3v1_strata_soc_major_prob,175.0,45.0,,27.0,0.4742857142857143,0.5771428571428572,0.10285714285714286,,,4.013888888888889,0.04512694888867611,0.12409910944385931,False,,,,,,ok,[],without_abstain,56.0,45.0,27.0,47.0,175.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Management Occupations,624.0
H3,h3v1_soc_office_and_administrative_support_occupations_8e9f9896_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Office and Administrative Support Occupations'",row,h3v1_strata_soc_major,252.0,46.0,,47.0,0.5198412698412699,0.5158730158730159,-0.003968253968253968,,,0.0,0.5820769326842568,0.7952035390886502,False,,,,,,ok,[],without_abstain,84.0,46.0,47.0,75.0,252.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Office and Administrative Support Occupations,756.0
H3,h3v1_soc_office_and_administrative_support_occupations_8e9f9896_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Office and Administrative Support Occupations'",row,h3v1_strata_soc_major_prob,214.0,40.0,,39.0,0.5,0.5046728971962616,0.004672897196261682,,,0.0,1.0,1.0,False,,,,,,ok,[],without_abstain,68.0,40.0,39.0,67.0,214.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Office and Administrative Support Occupations,756.0
H3,h3v1_soc_office_and_administrative_support_occupations_8e9f9896_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Office and Administrative Support Occupations'",row,h3v1_strata_soc_major,252.0,64.0,,37.0,0.4801587301587302,0.5873015873015873,0.10714285714285714,,,6.693069306930693,0.009678842685126053,0.047318786460616255,True,,,,,,ok,[],without_abstain,84.0,64.0,37.0,67.0,252.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Office and Administrative Support Occupations,756.0
H3,h3v1_soc_office_and_administrative_support_occupations_8e9f9896_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Office and Administrative Support Occupations'",row,h3v1_strata_soc_major_prob,210.0,53.0,,31.0,0.49047619047619045,0.5952380952380952,0.10476190476190476,,,5.25,0.02194677100324683,0.11418443885125462,False,,,,,,ok,[],without_abstain,72.0,53.0,31.0,54.0,210.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Office and Administrative Support Occupations,756.0
H3,h3v1_soc_personal_care_and_service_occupations_5e2509d5_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Personal Care and Service Occupations'",row,h3v1_strata_soc_major,128.0,24.0,,11.0,0.4453125,0.546875,0.1015625,,,4.114285714285714,0.04252247799805162,0.11777042538495122,False,,,,,,ok,[],without_abstain,46.0,24.0,11.0,47.0,128.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Personal Care and Service Occupations,384.0
H3,h3v1_soc_personal_care_and_service_occupations_5e2509d5_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Personal Care and Service Occupations'",row,h3v1_strata_soc_major_prob,112.0,22.0,,7.0,0.4107142857142857,0.5446428571428571,0.13392857142857142,,,6.758620689655173,0.009329584719771558,0.0684169546116581,False,,,,,,ok,[],without_abstain,39.0,22.0,7.0,44.0,112.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Personal Care and Service Occupations,384.0
H3,h3v1_soc_personal_care_and_service_occupations_5e2509d5_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Personal Care and Service Occupations'",row,h3v1_strata_soc_major,128.0,32.0,,11.0,0.5546875,0.71875,0.1640625,,,9.30232558139535,0.0022886315392519696,0.016783297954514446,True,,,,,,ok,[],without_abstain,60.0,32.0,11.0,25.0,128.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Personal Care and Service Occupations,384.0
H3,h3v1_soc_personal_care_and_service_occupations_5e2509d5_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Personal Care and Service Occupations'",row,h3v1_strata_soc_major_prob,109.0,21.0,,9.0,0.5963302752293578,0.7064220183486238,0.11009174311926606,,,4.033333333333333,0.04460971802493953,0.12409910944385931,False,,,,,,ok,[],without_abstain,56.0,21.0,9.0,23.0,109.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Personal Care and Service Occupations,384.0
H3,h3v1_soc_production_occupations_05764ae2_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Production Occupations'",row,h3v1_strata_soc_major,432.0,75.0,,64.0,0.5740740740740741,0.5995370370370371,0.02546296296296296,,,0.7194244604316546,0.3963327614616552,0.6228086251540296,False,,,,,,ok,[],without_abstain,184.0,75.0,64.0,109.0,432.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Production Occupations,1296.0
H3,h3v1_soc_production_occupations_05764ae2_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Production Occupations'",row,h3v1_strata_soc_major_prob,377.0,61.0,,54.0,0.5915119363395226,0.610079575596817,0.01856763925729443,,,0.3130434782608696,0.5758185628779809,0.7287397707170251,False,,,,,,ok,[],without_abstain,169.0,61.0,54.0,93.0,377.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Production Occupations,1296.0
H3,h3v1_soc_production_occupations_05764ae2_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Production Occupations'",row,h3v1_strata_soc_major,432.0,103.0,,47.0,0.42592592592592593,0.5555555555555556,0.12962962962962962,,,20.166666666666668,7.09790833090828e-06,0.00015615398327998217,True,,,,,,ok,[],without_abstain,137.0,103.0,47.0,145.0,432.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Production Occupations,1296.0
H3,h3v1_soc_production_occupations_05764ae2_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Production Occupations'",row,h3v1_strata_soc_major_prob,369.0,90.0,,36.0,0.4146341463414634,0.5609756097560976,0.14634146341463414,,,22.293650793650794,2.3397895784511743e-06,5.147537072592583e-05,True,,,,,,ok,[],without_abstain,117.0,90.0,36.0,126.0,369.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Production Occupations,1296.0
H3,h3v1_soc_protective_service_occupations_ab90f1e7_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Protective Service Occupations'",row,h3v1_strata_soc_major,116.0,17.0,,26.0,0.5862068965517241,0.5086206896551724,-0.07758620689655173,,,0.0,0.9368552628072848,0.9814674181790602,False,,,,,,ok,[],without_abstain,42.0,17.0,26.0,31.0,116.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Protective Service Occupations,348.0
H3,h3v1_soc_protective_service_occupations_ab90f1e7_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Protective Service Occupations'",row,h3v1_strata_soc_major_prob,103.0,13.0,,23.0,0.5922330097087378,0.49514563106796117,-0.0970873786407767,,,2.25,0.13361440253771584,0.2556101613764999,False,,,,,,ok,[],without_abstain,38.0,13.0,23.0,29.0,103.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Protective Service Occupations,348.0
H3,h3v1_soc_protective_service_occupations_ab90f1e7_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Protective Service Occupations'",row,h3v1_strata_soc_major,116.0,21.0,,23.0,0.41379310344827586,0.39655172413793105,-0.017241379310344827,,,0.0,0.674206086395543,0.872501994158938,False,,,,,,ok,[],without_abstain,25.0,21.0,23.0,47.0,116.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Protective Service Occupations,348.0
H3,h3v1_soc_protective_service_occupations_ab90f1e7_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Protective Service Occupations'",row,h3v1_strata_soc_major_prob,103.0,17.0,,19.0,0.4077669902912621,0.3883495145631068,-0.019417475728155338,,,0.027777777777777776,0.8676323347781927,0.9089481602438209,False,,,,,,ok,[],without_abstain,23.0,17.0,19.0,44.0,103.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Protective Service Occupations,348.0
H3,h3v1_soc_sales_and_related_occupations_5a5cc955_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Sales and Related Occupations'",row,h3v1_strata_soc_major,96.0,14.0,,21.0,0.5833333333333334,0.5104166666666666,-0.07291666666666667,,,0.0,0.912267375504598,0.9814674181790602,False,,,,,,ok,[],without_abstain,35.0,14.0,21.0,26.0,96.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Sales and Related Occupations,288.0
H3,h3v1_soc_sales_and_related_occupations_5a5cc955_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Sales and Related Occupations'",row,h3v1_strata_soc_major_prob,85.0,12.0,,18.0,0.5882352941176471,0.5176470588235295,-0.07058823529411765,,,0.8333333333333334,0.3613104285261789,0.5299219618383957,False,,,,,,ok,[],without_abstain,32.0,12.0,18.0,23.0,85.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Sales and Related Occupations,288.0
H3,h3v1_soc_sales_and_related_occupations_5a5cc955_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Sales and Related Occupations'",row,h3v1_strata_soc_major,96.0,24.0,,11.0,0.4166666666666667,0.5520833333333334,0.13541666666666666,,,4.114285714285714,0.04252247799805162,0.11777042538495122,False,,,,,,ok,[],without_abstain,29.0,24.0,11.0,32.0,96.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Sales and Related Occupations,288.0
H3,h3v1_soc_sales_and_related_occupations_5a5cc955_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Sales and Related Occupations'",row,h3v1_strata_soc_major_prob,87.0,22.0,,9.0,0.40229885057471265,0.5517241379310345,0.14942528735632185,,,4.645161290322581,0.031141210595796717,0.11418443885125462,False,,,,,,ok,[],without_abstain,26.0,22.0,9.0,30.0,87.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Sales and Related Occupations,288.0
H3,h3v1_soc_transportation_and_material_moving_occupations_641bce1e_no_vs_man_man,"H3↑ man: no_evidence vs man, soc_major_title='Transportation and Material Moving Occupations'",row,h3v1_strata_soc_major,212.0,27.0,,48.0,0.6367924528301887,0.5377358490566038,-0.09905660377358491,,,0.0,0.9947089414741473,0.9947089414741473,False,,,,,,ok,[],without_abstain,87.0,27.0,48.0,50.0,212.0,no_evidence,man,man,b>c: shift toward man from no_evidence to man,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Transportation and Material Moving Occupations,636.0
H3,h3v1_soc_transportation_and_material_moving_occupations_641bce1e_no_vs_man_man_prob,"prob man (two-sided): no_evidence vs man (margin sign), soc_major_title='Transportation and Material Moving Occupations'",row,h3v1_strata_soc_major_prob,191.0,23.0,,42.0,0.6387434554973822,0.5392670157068062,-0.09947643979057591,,,4.984615384615385,0.025573669368214657,0.11418443885125462,False,,,,,,ok,[],without_abstain,80.0,23.0,42.0,46.0,191.0,no_evidence,man,man,two-sided discordance no_evidence vs man on man axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Transportation and Material Moving Occupations,636.0
H3,h3v1_soc_transportation_and_material_moving_occupations_641bce1e_no_vs_woman_woman,"H3↑ woman: no_evidence vs woman, soc_major_title='Transportation and Material Moving Occupations'",row,h3v1_strata_soc_major,212.0,44.0,,26.0,0.3632075471698113,0.4481132075471698,0.08490566037735849,,,4.128571428571429,0.042164931253362965,0.11777042538495122,False,,,,,,ok,[],without_abstain,51.0,44.0,26.0,91.0,212.0,no_evidence,woman,woman,b>c: shift toward woman from no_evidence to woman,failure@a & success@b,success@a & failure@b,choice,['id'],,,,,,,,,,,,Transportation and Material Moving Occupations,636.0
H3,h3v1_soc_transportation_and_material_moving_occupations_641bce1e_no_vs_woman_woman_prob,"prob woman (two-sided): no_evidence vs woman (margin sign), soc_major_title='Transportation and Material Moving Occupations'",row,h3v1_strata_soc_major_prob,185.0,38.0,,21.0,0.33513513513513515,0.42702702702702705,0.0918918918918919,,,4.338983050847458,0.03724916580683402,0.11706880682147834,False,,,,,,ok,[],without_abstain,41.0,38.0,21.0,85.0,185.0,no_evidence,woman,woman,two-sided discordance no_evidence vs woman on woman axis,failure@a & success@b,success@a & failure@b,prob_constrained,['id'],,,,,,,,,,,,Transportation and Material Moving Occupations,636.0
H3,h3v1_desc_no_vs_man_man,descriptive pooled two-prop P(man): no_evidence vs man,row,h3v1_descriptive_two_prop,15216.0,3937.0,15216.0,6185.0,0.25874079915878023,0.40648002103049424,-0.147739221871714,-0.1581954210136473,-0.1372830227297807,-27.351013654745042,1.0503295960133885e-164,2.100659192026777e-164,True,,,,,,ok,[],,,,,,,no_evidence,man,man,,,,,,,,,,,,,,,,,,
H3,h3v1_desc_no_vs_woman_man,descriptive pooled two-prop P(man): no_evidence vs woman,row,h3v1_descriptive_two_prop,15216.0,3937.0,15216.0,5307.0,0.25874079915878023,0.3487776025236593,-0.09003680336487907,-0.1003210946161818,-0.07975251211357634,-17.076971917926038,2.2025674234934463e-65,2.6430809081921353e-65,True,,,,,,ok,[],,,,,,,no_evidence,woman,man,,,,,,,,,,,,,,,,,,
H3,h3v1_desc_man_vs_woman_man,descriptive pooled two-prop P(man): man vs woman,row,h3v1_descriptive_two_prop,15216.0,6185.0,15216.0,5307.0,0.40648002103049424,0.3487776025236593,0.05770241850683494,0.04682795896947542,0.06857687804419446,10.381783490662256,3.0011543177577825e-25,3.0011543177577825e-25,True,,,,,,ok,[],,,,,,,man,woman,man,,,,,,,,,,,,,,,,,,
H3,h3v1_desc_no_vs_man_woman,descriptive pooled two-prop P(woman): no_evidence vs man,row,h3v1_descriptive_two_prop,15216.0,3469.0,15216.0,5250.0,0.22798370136698212,0.34503154574132494,-0.11704784437434282,-0.12712213508250395,-0.10697355366618169,-22.580622590663467,6.719555654896083e-113,1.0079333482344126e-112,True,,,,,,ok,[],,,,,,,no_evidence,man,woman,,,,,,,,,,,,,,,,,,
H3,h3v1_desc_no_vs_woman_woman,descriptive pooled two-prop P(woman): no_evidence vs woman,row,h3v1_descriptive_two_prop,15216.0,3469.0,15216.0,8029.0,0.22798370136698212,0.5276682439537329,-0.2996845425867508,-0.31004606794313927,-0.28932301723036236,-53.91352794709091,0.0,0.0,True,,,,,,ok,[],,,,,,,no_evidence,woman,woman,,,,,,,,,,,,,,,,,,
H3,h3v1_desc_man_vs_woman_woman,descriptive pooled two-prop P(woman): man vs woman,row,h3v1_descriptive_two_prop,15216.0,5250.0,15216.0,8029.0,0.34503154574132494,0.5276682439537329,-0.18263669821240797,-0.1935901961856575,-0.17168320023915842,-32.121888121654855,2.181661876317949e-226,6.544985628953847e-226,True,,,,,,ok,[],,,,,,,man,woman,woman,,,,,,,,,,,,,,,,,,
