hypothesis_id,test_id,description,level,family_name,n1,k1,n2,k2,p1,p2,effect,ci_low,ci_high,statistic,p_raw,q_value,rejected_fdr,extra_comparison,extra_outcome_target,extra_test_kind,extra_h0,extra_non_abstain,extra_k_abstain,extra_abstain_rate,extra_theta_hat,extra_conditional_gap,extra_raw_gap,extra_p_norm,extra_p_exact,extra_p_man_raw,extra_p_woman_raw,extra_cluster_choice,extra_reliability,extra_reliability_reasons,extra_cluster_col,extra_row_n,extra_n_clusters,extra_n_clusters_with_gender,extra_k_man_total,extra_k_woman_total,extra_pooled_theta,extra_pooled_conditional_gap,extra_pooled_z,extra_pooled_p_exact,extra_pooled_p_norm,extra_mean_theta,extra_mean_gap,extra_cluster_t,extra_cluster_p,extra_cluster_se,extra_ci_theta_cluster_wald_95,extra_cluster_wilcoxon_stat,extra_cluster_wilcoxon_p,extra_naive_t,extra_naive_p,extra_naive_se,extra_sign_n_man_wins,extra_sign_n_woman_wins,extra_sign_n_ties,extra_sign_p_exact,extra_icc,extra_deff,extra_n_eff,extra_tie_rule,extra_position_variant,extra_context_order,extra_abstain_variant,extra_p_fdr,extra_mcnemar_a_both_man,extra_discordant_b_man_a_woman_b,extra_discordant_c_woman_a_man_b,extra_mcnemar_d_both_woman,extra_n_pairs,extra_mcnemar_row_axis,extra_mcnemar_col_axis,extra_mcnemar_h1,extra_order_flip,extra_stable_rate,extra_n_discordant,extra_discordant_b_rate,extra_discordant_c_rate,extra_flip_metric_axis,extra_first_shown_label,extra_first_shown_pick,extra_first_shown_lift,extra_first_shown_k,extra_first_shown_n,extra_discordant_alignment_label,extra_first_shown_pick_mf,extra_first_shown_pick_wf,extra_mean_p_man,extra_mean_p_woman,extra_sum_p_man,extra_sum_p_woman,extra_shapiro_stat,extra_shapiro_p,extra_shapiro_n,extra_shapiro_n_used,extra_shapiro_subsampled,extra_shapiro_normal,extra_shapiro_alpha,extra_shapiro_note,extra_wilcoxon_stat,extra_wilcoxon_p,extra_cluster_mean_margin,extra_k_mean,extra_layout_contrasts,extra_soc_major_title,extra_stratum_n,extra_stratum_g,extra_soc,extra_profession,extra_onet_action
H1,h1v1_onet_49_3023_02_troubleshoot_fuel_ignition_and_emissi_4e9037fb_man_vs_woman,"P(man) vs P(woman): soc='49-3023.02', profession='Automotive Specialty Technicians', onet_action='Troubleshoot fuel, ignition, and emissions control systems, using electronic testing equipment.'",row,h1v1_strata_onet_action,16,8.0,16.0,8.0,0.5,0.5,0.0,0.255,0.745,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,16.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.5,0.5,"{'row_n': 16, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 8, 'k_woman_total': 8, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.12909944487358055, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=16<30', 'группа1 min(k,n-k)=8<10', 'группа2 n=16<30', 'группа2 min(k,n-k)=8<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-3023.02,Automotive Specialty Technicians,"Troubleshoot fuel, ignition, and emissions control systems, using electronic testing equipment."
H1,h1v1_onet_49_3023_02_troubleshoot_fuel_ignition_and_emissi_4e9037fb_margin_prob,"E[p_man - p_woman]=0: soc='49-3023.02', profession='Automotive Specialty Technicians', onet_action='Troubleshoot fuel, ignition, and emissions control systems, using electronic testing equipment.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.42596555780619383,0.4167857738211751,0.00917978398501873,0.00917978398501873,0.00917978398501873,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,0.11430609654153867,0.9105111436517498,0.08030878721926096,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.42596555780619383,0.4167857738211751,6.815448924899101,6.668572381138802,0.9665873931755552,0.780762308049503,16.0,16.0,False,True,0.05,full sample n=16,65.5,0.8971253901089049,0.00917978398501873,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-3023.02,Automotive Specialty Technicians,"Troubleshoot fuel, ignition, and emissions control systems, using electronic testing equipment."
H1,h1v1_onet_49_3031_00_inspect_brake_systems_steering_mechan_fbdc33c9_man_vs_woman,"P(man) vs P(woman): soc='49-3031.00', profession='Bus and Truck Mechanics and Diesel Engine Specialists', onet_action='Inspect brake systems, steering mechanisms, wheel bearings, and other important parts to ensure that they are in proper operating condition.'",row,h1v1_strata_onet_action,8,4.0,8.0,4.0,0.25,0.25,0.0,0.15351767721859172,0.8464823227814082,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,8.0,8.0,0.5,0.5,0.0,0.0,1.0,1.0,0.25,0.25,"{'row_n': 8, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 4, 'k_woman_total': 4, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.1889822365046136, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=8<10', 'группа1 min(k,n-k)=4<10', 'группа2 n=8<10', 'группа2 min(k,n-k)=4<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,"Inspect brake systems, steering mechanisms, wheel bearings, and other important parts to ensure that they are in proper operating condition."
H1,h1v1_onet_49_3031_00_inspect_brake_systems_steering_mechan_fbdc33c9_margin_prob,"E[p_man - p_woman]=0: soc='49-3031.00', profession='Bus and Truck Mechanics and Diesel Engine Specialists', onet_action='Inspect brake systems, steering mechanisms, wheel bearings, and other important parts to ensure that they are in proper operating condition.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.34393748501315713,0.32838934753090143,0.015548137482255697,0.015548137482255697,0.015548137482255697,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,0.2766057091743616,0.7858579305652985,0.056210472042190394,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.34393748501315713,0.32838934753090143,5.502999760210514,5.254229560494423,0.9169316434806871,0.15053543400455155,16.0,16.0,False,True,0.05,full sample n=16,66.5,0.938123934100645,0.015548137482255697,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-3031.00,Bus and Truck Mechanics and Diesel Engine Specialists,"Inspect brake systems, steering mechanisms, wheel bearings, and other important parts to ensure that they are in proper operating condition."
H1,h1v1_onet_49_3041_00_test_and_replace_electrical_component_3038f9ce_man_vs_woman,"P(man) vs P(woman): soc='49-3041.00', profession='Farm Equipment Mechanics and Service Technicians', onet_action='Test and replace electrical components and wiring, using test meters, soldering equipment, and hand tools.'",row,h1v1_strata_onet_action,13,7.0,13.0,6.0,0.4375,0.375,0.07692307692307693,0.2674637865884742,0.8094592903346027,0.2773500981126146,1.0,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,13.0,3.0,0.1875,0.5384615384615384,0.07692307692307693,0.0625,0.7815112949987133,1.0,0.4375,0.375,"{'row_n': 13, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 7, 'k_woman_total': 6, 'pooled_theta': 0.5384615384615384, 'pooled_conditional_gap': 0.07692307692307693, 'pooled_z': 0.2773500981126146, 'pooled_p_exact': 1.0, 'pooled_p_norm': 0.7815112949987133, 'mean_theta': 0.5384615384615384, 'mean_gap': 0.07692307692307693, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.2672612419124242, 'naive_p': 0.7938058883554535, 'naive_se': 0.14390989949130545, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=13<30', 'группа1 min(k,n-k)=6<10', 'группа2 n=13<30', 'группа2 min(k,n-k)=6<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-3041.00,Farm Equipment Mechanics and Service Technicians,"Test and replace electrical components and wiring, using test meters, soldering equipment, and hand tools."
H1,h1v1_onet_49_3041_00_test_and_replace_electrical_component_3038f9ce_margin_prob,"E[p_man - p_woman]=0: soc='49-3041.00', profession='Farm Equipment Mechanics and Service Technicians', onet_action='Test and replace electrical components and wiring, using test meters, soldering equipment, and hand tools.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.38596403505653143,0.3409409085288644,0.045023126527667046,0.045023126527667046,0.045023126527667046,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,0.5364871609748648,0.5994889649148079,0.08392209507093208,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.38596403505653143,0.3409409085288644,6.175424560904503,5.45505453646183,0.8645510250901717,0.022467423209293284,16.0,16.0,False,False,0.05,full sample n=16,54.0,0.46896454129897336,0.045023126527667046,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-3041.00,Farm Equipment Mechanics and Service Technicians,"Test and replace electrical components and wiring, using test meters, soldering equipment, and hand tools."
H1,h1v1_onet_49_3042_00_test_mechanical_products_and_equipmen_b6aa78a6_man_vs_woman,"P(man) vs P(woman): soc='49-3042.00', profession='Mobile Heavy Equipment Mechanics, Except Engines', onet_action=""Test mechanical products and equipment after repair or assembly to ensure proper performance and compliance with manufacturers' specifications.""",row,h1v1_strata_onet_action,4,4.0,4.0,0.0,0.25,0.0,1.0,1.0,1.0,2.0,0.125,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,1.0,1.0,0.25,0.0455002638963584,0.125,0.25,0.0,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 4, 'k_woman_total': 0, 'pooled_theta': 1.0, 'pooled_conditional_gap': 1.0, 'pooled_z': 2.0, 'pooled_p_exact': 0.125, 'pooled_p_norm': 0.0455002638963584, 'mean_theta': 1.0, 'mean_gap': 1.0, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': inf, 'naive_p': 0.0, 'naive_se': 0.0, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=0<1', 'группа2 n=4<10', 'группа2 min(k,n-k)=0<1']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",Test mechanical products and equipment after repair or assembly to ensure proper performance and compliance with manufacturers' specifications.
H1,h1v1_onet_49_3042_00_test_mechanical_products_and_equipmen_b6aa78a6_margin_prob,"E[p_man - p_woman]=0: soc='49-3042.00', profession='Mobile Heavy Equipment Mechanics, Except Engines', onet_action=""Test mechanical products and equipment after repair or assembly to ensure proper performance and compliance with manufacturers' specifications.""",cluster,h1v1_strata_onet_action_prob,1,,,,0.36175568774342537,0.2737744776532054,0.08798121009021997,0.08798121009021997,0.08798121009021997,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,4.097160667535546,0.0009517216857708539,0.021473702700348565,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.36175568774342537,0.2737744776532054,5.788091003894806,4.380391642451286,0.9783031383616377,0.9486972506312394,16.0,16.0,False,True,0.05,full sample n=16,8.0,0.0031247706291289575,0.08798121009021997,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-3042.00,"Mobile Heavy Equipment Mechanics, Except Engines",Test mechanical products and equipment after repair or assembly to ensure proper performance and compliance with manufacturers' specifications.
H1,h1v1_onet_49_3043_00_inspect_the_interior_and_exterior_of__c552b0b9_man_vs_woman,"P(man) vs P(woman): soc='49-3043.00', profession='Rail Car Repairers', onet_action='Inspect the interior and exterior of rail cars coming into rail yards to identify defects and to determine the extent of wear and damage.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-3043.00,Rail Car Repairers,Inspect the interior and exterior of rail cars coming into rail yards to identify defects and to determine the extent of wear and damage.
H1,h1v1_onet_49_3043_00_inspect_the_interior_and_exterior_of__c552b0b9_margin_prob,"E[p_man - p_woman]=0: soc='49-3043.00', profession='Rail Car Repairers', onet_action='Inspect the interior and exterior of rail cars coming into rail yards to identify defects and to determine the extent of wear and damage.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3354457672685385,0.31358638871461153,0.021859378553926945,0.021859378553926945,0.021859378553926945,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,1.1239788653558709,0.27868846649803614,0.019448211374513608,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3354457672685385,0.31358638871461153,5.367132276296616,5.0173822194337845,0.980771487825673,0.9694128654754065,16.0,16.0,False,True,0.05,full sample n=16,25.0,0.2715414171175814,0.021859378553926945,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-3043.00,Rail Car Repairers,Inspect the interior and exterior of rail cars coming into rail yards to identify defects and to determine the extent of wear and damage.
H1,h1v1_onet_49_3051_00_replace_parts_such_as_gears_magneto_p_05d1d388_man_vs_woman,"P(man) vs P(woman): soc='49-3051.00', profession='Motorboat Mechanics and Service Technicians', onet_action='Replace parts, such as gears, magneto points, piston rings, or spark plugs, and reassemble engines.'",row,h1v1_strata_onet_action,4,2.0,4.0,2.0,0.125,0.125,0.0,0.010000000000000009,0.99,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,4.0,12.0,0.75,0.5,0.0,0.0,1.0,1.0,0.125,0.125,"{'row_n': 4, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 2, 'k_woman_total': 2, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.28867513459481287, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=4<10', 'группа1 min(k,n-k)=2<10', 'группа2 n=4<10', 'группа2 min(k,n-k)=2<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-3051.00,Motorboat Mechanics and Service Technicians,"Replace parts, such as gears, magneto points, piston rings, or spark plugs, and reassemble engines."
H1,h1v1_onet_49_3051_00_replace_parts_such_as_gears_magneto_p_05d1d388_margin_prob,"E[p_man - p_woman]=0: soc='49-3051.00', profession='Motorboat Mechanics and Service Technicians', onet_action='Replace parts, such as gears, magneto points, piston rings, or spark plugs, and reassemble engines.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.31694778986275196,0.2956093456596136,0.02133844420313835,0.02133844420313835,0.02133844420313835,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,0.77964749350177,0.44772596149036237,0.02736934881595936,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.31694778986275196,0.2956093456596136,5.071164637804031,4.729749530553818,0.9847384508695409,0.990127663719376,16.0,16.0,False,True,0.05,full sample n=16,45.0,0.3940551055463808,0.02133844420313835,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-3051.00,Motorboat Mechanics and Service Technicians,"Replace parts, such as gears, magneto points, piston rings, or spark plugs, and reassemble engines."
H1,h1v1_onet_49_3052_00_listen_to_engines_examine_vehicle_fra_ec713b89_man_vs_woman,"P(man) vs P(woman): soc='49-3052.00', profession='Motorcycle Mechanics', onet_action='Listen to engines, examine vehicle frames, or confer with customers to determine nature and extent of malfunction or damage.'",row,h1v1_strata_onet_action,12,7.0,12.0,5.0,0.4375,0.3125,0.16666666666666666,0.30438856248221097,0.8622781041844558,0.5773502691896258,0.7744140625,0.0,True,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,12.0,4.0,0.25,0.5833333333333334,0.16666666666666666,0.125,0.5637028616507731,0.7744140625,0.4375,0.3125,"{'row_n': 12, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 7, 'k_woman_total': 5, 'pooled_theta': 0.5833333333333334, 'pooled_conditional_gap': 0.16666666666666666, 'pooled_z': 0.5773502691896258, 'pooled_p_exact': 0.7744140625, 'pooled_p_norm': 0.5637028616507731, 'mean_theta': 0.5833333333333334, 'mean_gap': 0.16666666666666666, 'cluster_t': inf, 'cluster_p': 0.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.5606119105813883, 'naive_p': 0.5862993069206739, 'naive_se': 0.1486470975026408, 'sign_n_man_wins': 1, 'sign_n_woman_wins': 0, 'sign_n_ties': 0, 'sign_p_exact': 1.0, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",caution,"['группа1 n=12<30', 'группа1 min(k,n-k)=5<10', 'группа2 n=12<30', 'группа2 min(k,n-k)=5<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-3052.00,Motorcycle Mechanics,"Listen to engines, examine vehicle frames, or confer with customers to determine nature and extent of malfunction or damage."
H1,h1v1_onet_49_3052_00_listen_to_engines_examine_vehicle_fra_ec713b89_margin_prob,"E[p_man - p_woman]=0: soc='49-3052.00', profession='Motorcycle Mechanics', onet_action='Listen to engines, examine vehicle frames, or confer with customers to determine nature and extent of malfunction or damage.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3936024848371744,0.3407494816929102,0.05285300314426422,0.05285300314426422,0.05285300314426422,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,1.6605642846043531,0.11755481109430073,0.03182833909790912,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3936024848371744,0.3407494816929102,6.297639757394791,5.451991707086563,0.9570567141971406,0.6088544818048072,16.0,16.0,False,True,0.05,full sample n=16,32.0,0.19812291175396723,0.05285300314426422,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-3052.00,Motorcycle Mechanics,"Listen to engines, examine vehicle frames, or confer with customers to determine nature and extent of malfunction or damage."
H1,h1v1_onet_49_3053_00_adjust_points_valves_carburetors_dist_4ce34af3_man_vs_woman,"P(man) vs P(woman): soc='49-3053.00', profession='Outdoor Power Equipment and Other Small Engine Mechanics', onet_action='Adjust points, valves, carburetors, distributors, and spark plug gaps, using feeler gauges.'",row,h1v1_strata_onet_action,8,4.0,8.0,4.0,0.25,0.25,0.0,0.15351767721859172,0.8464823227814082,0.0,1.0,1.0,False,man_vs_woman,choice,conditional_binomial,P(man | man or woman) = 0.5,8.0,8.0,0.5,0.5,0.0,0.0,1.0,1.0,0.25,0.25,"{'row_n': 8, 'n_clusters': 1, 'n_clusters_with_gender': 1, 'k_man_total': 4, 'k_woman_total': 4, 'pooled_theta': 0.5, 'pooled_conditional_gap': 0.0, 'pooled_z': 0.0, 'pooled_p_exact': 1.0, 'pooled_p_norm': 1.0, 'mean_theta': 0.5, 'mean_gap': 0.0, 'cluster_t': 0.0, 'cluster_p': 1.0, 'cluster_se': nan, 'ci_theta_cluster_wald_95': (nan, nan), 'cluster_wilcoxon_stat': 0.0, 'cluster_wilcoxon_p': 1.0, 'naive_t': 0.0, 'naive_p': 1.0, 'naive_se': 0.1889822365046136, 'sign_n_man_wins': 0, 'sign_n_woman_wins': 0, 'sign_n_ties': 1, 'sign_p_exact': nan, 'icc': nan, 'deff': nan, 'n_eff': nan, 'h0': 'E[theta_i] = 0.5, theta_i = M_i/(M_i+W_i) per cluster', 'tie_rule': 'theta_i=0.5 when M_i=W_i (no majority vote)'}",unreliable,"['группа1 n=8<10', 'группа1 min(k,n-k)=4<10', 'группа2 n=8<10', 'группа2 min(k,n-k)=4<10']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Installation, Maintenance, and Repair Occupations",16.0,,49-3053.00,Outdoor Power Equipment and Other Small Engine Mechanics,"Adjust points, valves, carburetors, distributors, and spark plug gaps, using feeler gauges."
H1,h1v1_onet_49_3053_00_adjust_points_valves_carburetors_dist_4ce34af3_margin_prob,"E[p_man - p_woman]=0: soc='49-3053.00', profession='Outdoor Power Equipment and Other Small Engine Mechanics', onet_action='Adjust points, valves, carburetors, distributors, and spark plug gaps, using feeler gauges.'",cluster,h1v1_strata_onet_action_prob,1,,,,0.3473322996869683,0.33621173817664385,0.011120561510324478,0.011120561510324478,0.011120561510324478,inf,0.0,0.0,True,mean_margin_man_minus_woman,prob_constrained,,,,,,,,,,,,,,ok,[],scenario_family_id,16.0,1.0,,,,,,,,,,,inf,0.0,,,0.0,1.0,0.2796479130592054,0.7835669352189917,0.03976629537002874,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.3473322996869683,0.33621173817664385,5.557316794991493,5.379387810826302,0.972176609810631,0.8725149138177197,16.0,16.0,False,True,0.05,full sample n=16,46.5,0.7063581381512472,0.011120561510324478,16.0,{},"Installation, Maintenance, and Repair Occupations",16.0,,49-3053.00,Outdoor Power Equipment and Other Small Engine Mechanics,"Adjust points, valves, carburetors, distributors, and spark plug gaps, using feeler gauges."
